"11.04.2017 07:00 - 11.04.2017 08:00","7432","6179"
"11.04.2017 08:00 - 11.04.2017 09:00","8208","6706"
"11.04.2017 09:00 - 11.04.2017 10:00","8081","7109"
"11.04.2017 10:00 - 11.04.2017 11:00","7954","7143"
"11.04.2017 11:00 - 11.04.2017 12:00","8311","7225"
"11.04.2017 12:00 - 11.04.2017 13:00","8304","7338"
"11.04.2017 13:00 - 11.04.2017 14:00","8022","6843"
"11.04.2017 14:00 - 11.04.2017 15:00","7947","6877"
"11.04.2017 15:00 - 11.04.2017 16:00","8011","6903"
"11.04.2017 16:00 - 11.04.2017 17:00","7452","6739"
"11.04.2017 17:00 - 11.04.2017 18:00","7558","6612"
"11.04.2017 18:00 - 11.04.2017 19:00","7230","6350"
"11.04.2017 19:00 - 11.04.2017 20:00","7383","6313"
"11.04.2017 20:00 - 11.04.2017 21:00","6981","6252"
"11.04.2017 21:00 - 11.04.2017 22:00","7003","6425"
"11.04.2017 22:00 - 11.04.2017 23:00","7011","6277"
"11.04.2017 23:00 - 12.04.2017 00:00","6701","6081"
"12.04.2017 00:00 - 12.04.2017 01:00","6353","5674"
"12.04.2017 01:00 - 12.04.2017 02:00","6096","5332"
"12.04.2017 02:00 - 12.04.2017 03:00","5945","5456"
"12.04.2017 03:00 - 12.04.2017 04:00","6127","5546"
"12.04.2017 04:00 - 12.04.2017 05:00","6059","5724"
"12.04.2017 05:00 - 12.04.2017 06:00","6196","5825"
"12.04.2017 06:00 - 12.04.2017 07:00","6506","5889"
"12.04.2017 07:00 - 12.04.2017 08:00","7134","6382"
"12.04.2017 08:00 - 12.04.2017 09:00","7717","6891"
"12.04.2017 09:00 - 12.04.2017 10:00","7747","7125"
"12.04.2017 10:00 - 12.04.2017 11:00","7742","7040"
"12.04.2017 11:00 - 12.04.2017 12:00","7898","7035"
"12.04.2017 12:00 - 12.04.2017 13:00","7518","7088"
"12.04.2017 13:00 - 12.04.2017 14:00","7438","6682"
"12.04.2017 14:00 - 12.04.2017 15:00","7758","6792"
"12.04.2017 15:00 - 12.04.2017 16:00","7499","6687"
"12.04.2017 16:00 - 12.04.2017 17:00","7386","6526"
"12.04.2017 17:00 - 12.04.2017 18:00","6958","6333"
"12.04.2017 18:00 - 12.04.2017 19:00","6805","6257"
"12.04.2017 19:00 - 12.04.2017 20:00","7380","6205"
"12.04.2017 20:00 - 12.04.2017 21:00","6887","6192"
"12.04.2017 21:00 - 12.04.2017 22:00","6820","6264"
"12.04.2017 22:00 - 12.04.2017 23:00","6903","6140"
"12.04.2017 23:00 - 13.04.2017 00:00","6629","5972"
"13.04.2017 00:00 - 13.04.2017 01:00","5906","5559"
"13.04.2017 01:00 - 13.04.2017 02:00","6097","5209"
"13.04.2017 02:00 - 13.04.2017 03:00","6040","5238"
"13.04.2017 03:00 - 13.04.2017 04:00","5995","5535"
"13.04.2017 04:00 - 13.04.2017 05:00","6194","5719"
"13.04.2017 05:00 - 13.04.2017 06:00","6107","5676"
"13.04.2017 06:00 - 13.04.2017 07:00","6482","6003"
"13.04.2017 07:00 - 13.04.2017 08:00","7245","6125"
"13.04.2017 08:00 - 13.04.2017 09:00","8099","6554"
"13.04.2017 09:00 - 13.04.2017 10:00","7704","6841"
"13.04.2017 10:00 - 13.04.2017 11:00","7762","6796"
"13.04.2017 11:00 - 13.04.2017 12:00","8292","6838"
"13.04.2017 12:00 - 13.04.2017 13:00","7878","6853"
"13.04.2017 13:00 - 13.04.2017 14:00","7488","6487"
"13.04.2017 14:00 - 13.04.2017 15:00","7289","6426"
"13.04.2017 15:00 - 13.04.2017 16:00","7189","6400"
"13.04.2017 16:00 - 13.04.2017 17:00","6632","6179"
"13.04.2017 17:00 - 13.04.2017 18:00","6918","6068"
"13.04.2017 18:00 - 13.04.2017 19:00","7057","5881"
"13.04.2017 19:00 - 13.04.2017 20:00","6976","5749"
"13.04.2017 20:00 - 13.04.2017 21:00","6961","5735"
"13.04.2017 21:00 - 13.04.2017 22:00","6897","5892"
"13.04.2017 22:00 - 13.04.2017 23:00","6711","5802"
"13.04.2017 23:00 - 14.04.2017 00:00","6579","5673"
"14.04.2017 00:00 - 14.04.2017 01:00","5850","5553"
"14.04.2017 01:00 - 14.04.2017 02:00","6354","5340"
"14.04.2017 02:00 - 14.04.2017 03:00","6352","5275"
"14.04.2017 03:00 - 14.04.2017 04:00","6417","5502"
"14.04.2017 04:00 - 14.04.2017 05:00","6123","5539"
"14.04.2017 05:00 - 14.04.2017 06:00","5952","5424"
"14.04.2017 06:00 - 14.04.2017 07:00","5900","5464"
"14.04.2017 07:00 - 14.04.2017 08:00","5852","4958"
"14.04.2017 08:00 - 14.04.2017 09:00","5755","4709"
"14.04.2017 09:00 - 14.04.2017 10:00","6113","4857"
"14.04.2017 10:00 - 14.04.2017 11:00","5598","5024"
"14.04.2017 11:00 - 14.04.2017 12:00","5676","5157"
"14.04.2017 12:00 - 14.04.2017 13:00","6172","5102"
"14.04.2017 13:00 - 14.04.2017 14:00","6188","5110"
"14.04.2017 14:00 - 14.04.2017 15:00","6124","4931"
"14.04.2017 15:00 - 14.04.2017 16:00","6154","4940"
"14.04.2017 16:00 - 14.04.2017 17:00","6164","5024"
"14.04.2017 17:00 - 14.04.2017 18:00","6139","5224"
"14.04.2017 18:00 - 14.04.2017 19:00","5774","5008"
"14.04.2017 19:00 - 14.04.2017 20:00","5588","5018"
"14.04.2017 20:00 - 14.04.2017 21:00","5845","5103"
"14.04.2017 21:00 - 14.04.2017 22:00","6026","5302"
"14.04.2017 22:00 - 14.04.2017 23:00","6058","5314"
"14.04.2017 23:00 - 15.04.2017 00:00","5887","5344"
"15.04.2017 00:00 - 15.04.2017 01:00","6039","5153"
"15.04.2017 01:00 - 15.04.2017 02:00","6073","5360"
"15.04.2017 02:00 - 15.04.2017 03:00","6039","5462"
"15.04.2017 03:00 - 15.04.2017 04:00","6031","5509"
"15.04.2017 04:00 - 15.04.2017 05:00","5895","5416"
"15.04.2017 05:00 - 15.04.2017 06:00","5863","5380"
"15.04.2017 06:00 - 15.04.2017 07:00","5850","5492"
"15.04.2017 07:00 - 15.04.2017 08:00","5829","5698"
"15.04.2017 08:00 - 15.04.2017 09:00","5675","5674"
"15.04.2017 09:00 - 15.04.2017 10:00","6568","5249"
"15.04.2017 10:00 - 15.04.2017 11:00","6312","5720"
"15.04.2017 11:00 - 15.04.2017 12:00","6892","5763"
"15.04.2017 12:00 - 15.04.2017 13:00","6301","5803"
"15.04.2017 13:00 - 15.04.2017 14:00","6931","5833"
"15.04.2017 14:00 - 15.04.2017 15:00","6956","5801"
"15.04.2017 15:00 - 15.04.2017 16:00","7079","5948"
"15.04.2017 16:00 - 15.04.2017 17:00","7105","6121"
"15.04.2017 17:00 - 15.04.2017 18:00","6556","6003"
"15.04.2017 18:00 - 15.04.2017 19:00","5987","6206"
"15.04.2017 19:00 - 15.04.2017 20:00","6443","6308"
"15.04.2017 20:00 - 15.04.2017 21:00","6976","6106"
"15.04.2017 21:00 - 15.04.2017 22:00","5937","6030"
"15.04.2017 22:00 - 15.04.2017 23:00","6219","5665"
"15.04.2017 23:00 - 16.04.2017 00:00","6041","5422"
"16.04.2017 00:00 - 16.04.2017 01:00","5500","5328"
"16.04.2017 01:00 - 16.04.2017 02:00","6604","5244"
"16.04.2017 02:00 - 16.04.2017 03:00","6242","5178"
"16.04.2017 03:00 - 16.04.2017 04:00","5470","5245"
"16.04.2017 04:00 - 16.04.2017 05:00","5857","5352"
"16.04.2017 05:00 - 16.04.2017 06:00","5839","5433"
"16.04.2017 06:00 - 16.04.2017 07:00","5870","5425"
"16.04.2017 07:00 - 16.04.2017 08:00","5915","5409"
"16.04.2017 08:00 - 16.04.2017 09:00","5932","5410"
"16.04.2017 09:00 - 16.04.2017 10:00","5709","5674"
"16.04.2017 10:00 - 16.04.2017 11:00","6410","5655"
"16.04.2017 11:00 - 16.04.2017 12:00","6649","5368"
"16.04.2017 12:00 - 16.04.2017 13:00","5897","5405"
"16.04.2017 13:00 - 16.04.2017 14:00","5921","5414"
"16.04.2017 14:00 - 16.04.2017 15:00","5782","5508"
"16.04.2017 15:00 - 16.04.2017 16:00","5859","5409"
"16.04.2017 16:00 - 16.04.2017 17:00","5876","5685"
"16.04.2017 17:00 - 16.04.2017 18:00","5979","5597"
"16.04.2017 18:00 - 16.04.2017 19:00","6360","5663"
"16.04.2017 19:00 - 16.04.2017 20:00","6567","5631"
"16.04.2017 20:00 - 16.04.2017 21:00","6731","5498"
"16.04.2017 21:00 - 16.04.2017 22:00","6472","5497"
"16.04.2017 22:00 - 16.04.2017 23:00","6450","5298"
"16.04.2017 23:00 - 17.04.2017 00:00","6136","5273"
"17.04.2017 00:00 - 17.04.2017 01:00","5641","5187"
"17.04.2017 01:00 - 17.04.2017 02:00","5977","5717"
"17.04.2017 02:00 - 17.04.2017 03:00","5914","5703"
"17.04.2017 03:00 - 17.04.2017 04:00","5780","5833"
"17.04.2017 04:00 - 17.04.2017 05:00","5787","5912"
"17.04.2017 05:00 - 17.04.2017 06:00","5811","5882"
"17.04.2017 06:00 - 17.04.2017 07:00","5803","5762"
"17.04.2017 07:00 - 17.04.2017 08:00","5511","5876"
"17.04.2017 08:00 - 17.04.2017 09:00","5470","5749"
"17.04.2017 09:00 - 17.04.2017 10:00","5438","5737"
"17.04.2017 10:00 - 17.04.2017 11:00","6094","5825"
"17.04.2017 11:00 - 17.04.2017 12:00","5952","6092"
"17.04.2017 12:00 - 17.04.2017 13:00","6056","6111"
"17.04.2017 13:00 - 17.04.2017 14:00","5839","6235"
"17.04.2017 14:00 - 17.04.2017 15:00","5908","6118"
"17.04.2017 15:00 - 17.04.2017 16:00","5873","6031"
"17.04.2017 16:00 - 17.04.2017 17:00","5769","6052"
"17.04.2017 17:00 - 17.04.2017 18:00","5995","6217"
"17.04.2017 18:00 - 17.04.2017 19:00","5826","6338"
"17.04.2017 19:00 - 17.04.2017 20:00","6181","6205"
"17.04.2017 20:00 - 17.04.2017 21:00","6244","5629"
"17.04.2017 21:00 - 17.04.2017 22:00","6744","5655"
"17.04.2017 22:00 - 17.04.2017 23:00","6243","5555"
"17.04.2017 23:00 - 18.04.2017 00:00","6469","5548"
"18.04.2017 00:00 - 18.04.2017 01:00","6415","5436"
"18.04.2017 01:00 - 18.04.2017 02:00","5695","5641"
"18.04.2017 02:00 - 18.04.2017 03:00","5664","5696"
"18.04.2017 03:00 - 18.04.2017 04:00","5739","5762"
"18.04.2017 04:00 - 18.04.2017 05:00","5782","5776"
"18.04.2017 05:00 - 18.04.2017 06:00","6572","5708"
"18.04.2017 06:00 - 18.04.2017 07:00","6622","5874"
"18.04.2017 07:00 - 18.04.2017 08:00","6905","6103"
"18.04.2017 08:00 - 18.04.2017 09:00","7136","6718"
"18.04.2017 09:00 - 18.04.2017 10:00","7471","7099"
"18.04.2017 10:00 - 18.04.2017 11:00","7675","7141"
"18.04.2017 11:00 - 18.04.2017 12:00","7896","7208"
"18.04.2017 12:00 - 18.04.2017 13:00","7931","7287"
"18.04.2017 13:00 - 18.04.2017 14:00","7682","6997"
"18.04.2017 14:00 - 18.04.2017 15:00","7683","7007"
"18.04.2017 15:00 - 18.04.2017 16:00","7362","6902"
"18.04.2017 16:00 - 18.04.2017 17:00","7281","6906"
"18.04.2017 17:00 - 18.04.2017 18:00","7183","6844"
"18.04.2017 18:00 - 18.04.2017 19:00","6737","6713"
"18.04.2017 19:00 - 18.04.2017 20:00","7048","6724"
"18.04.2017 20:00 - 18.04.2017 21:00","6907","6648"
"18.04.2017 21:00 - 18.04.2017 22:00","6873","6685"
"18.04.2017 22:00 - 18.04.2017 23:00","6620","6583"
"18.04.2017 23:00 - 19.04.2017 00:00","6499","6387"
"19.04.2017 00:00 - 19.04.2017 01:00","6557","6110"
"19.04.2017 01:00 - 19.04.2017 02:00","6961","5858"
"19.04.2017 02:00 - 19.04.2017 03:00","6928","5866"
"19.04.2017 03:00 - 19.04.2017 04:00","6905","5938"
"19.04.2017 04:00 - 19.04.2017 05:00","6895","5999"
"19.04.2017 05:00 - 19.04.2017 06:00","6875","5884"
"19.04.2017 06:00 - 19.04.2017 07:00","7175","6204"
"19.04.2017 07:00 - 19.04.2017 08:00","7386","6661"
"19.04.2017 08:00 - 19.04.2017 09:00","7549","7208"
"19.04.2017 09:00 - 19.04.2017 10:00","7870","7588"
"19.04.2017 10:00 - 19.04.2017 11:00","8035","7629"
"19.04.2017 11:00 - 19.04.2017 12:00","8185","7728"
"19.04.2017 12:00 - 19.04.2017 13:00","7207","7789"
"19.04.2017 13:00 - 19.04.2017 14:00","7095","7536"
"19.04.2017 14:00 - 19.04.2017 15:00","7052","7515"
"19.04.2017 15:00 - 19.04.2017 16:00","7096","7397"
"19.04.2017 16:00 - 19.04.2017 17:00","7407","7333"
"19.04.2017 17:00 - 19.04.2017 18:00","7106","7398"
"19.04.2017 18:00 - 19.04.2017 19:00","7215","7187"
"19.04.2017 19:00 - 19.04.2017 20:00","7255","7114"
"19.04.2017 20:00 - 19.04.2017 21:00","7311","7080"
"19.04.2017 21:00 - 19.04.2017 22:00","7288","7065"
"19.04.2017 22:00 - 19.04.2017 23:00","7093","6911"
"19.04.2017 23:00 - 20.04.2017 00:00","7021","6701"
"20.04.2017 00:00 - 20.04.2017 01:00","6823","6414"
"20.04.2017 01:00 - 20.04.2017 02:00","6610","6198"
"20.04.2017 02:00 - 20.04.2017 03:00","6614","6253"
"20.04.2017 03:00 - 20.04.2017 04:00","6614","6579"
"20.04.2017 04:00 - 20.04.2017 05:00","6619","6450"
"20.04.2017 05:00 - 20.04.2017 06:00","6611","6277"
"20.04.2017 06:00 - 20.04.2017 07:00","6991","6451"
"20.04.2017 07:00 - 20.04.2017 08:00","7295","6881"
"20.04.2017 08:00 - 20.04.2017 09:00","7823","7340"
"20.04.2017 09:00 - 20.04.2017 10:00","7912","7603"
"20.04.2017 10:00 - 20.04.2017 11:00","8016","7602"
"20.04.2017 11:00 - 20.04.2017 12:00","8071","7590"
"20.04.2017 12:00 - 20.04.2017 13:00","7857","7560"
"20.04.2017 13:00 - 20.04.2017 14:00","7259","7258"
"20.04.2017 14:00 - 20.04.2017 15:00","7793","7223"
"20.04.2017 15:00 - 20.04.2017 16:00","7532","7001"
"20.04.2017 16:00 - 20.04.2017 17:00","7594","6928"
"20.04.2017 17:00 - 20.04.2017 18:00","6927","6904"
"20.04.2017 18:00 - 20.04.2017 19:00","6922","6562"
"20.04.2017 19:00 - 20.04.2017 20:00","7131","6645"
"20.04.2017 20:00 - 20.04.2017 21:00","7191","6664"
"20.04.2017 21:00 - 20.04.2017 22:00","7251","6829"
"20.04.2017 22:00 - 20.04.2017 23:00","7125","6832"
"20.04.2017 23:00 - 21.04.2017 00:00","6795","6647"
"21.04.2017 00:00 - 21.04.2017 01:00","6622","6351"
"21.04.2017 01:00 - 21.04.2017 02:00","6558","6160"
"21.04.2017 02:00 - 21.04.2017 03:00","6559","6080"
"21.04.2017 03:00 - 21.04.2017 04:00","6558","6218"
"21.04.2017 04:00 - 21.04.2017 05:00","6560","6230"
"21.04.2017 05:00 - 21.04.2017 06:00","6558","6385"
"21.04.2017 06:00 - 21.04.2017 07:00","6811","6284"
"21.04.2017 07:00 - 21.04.2017 08:00","7160","6881"
"21.04.2017 08:00 - 21.04.2017 09:00","7656","7272"
"21.04.2017 09:00 - 21.04.2017 10:00","7987","7463"
"21.04.2017 10:00 - 21.04.2017 11:00","7937","7404"
"21.04.2017 11:00 - 21.04.2017 12:00","7762","7386"
"21.04.2017 12:00 - 21.04.2017 13:00","7765","7324"
"21.04.2017 13:00 - 21.04.2017 14:00","7535","6966"
"21.04.2017 14:00 - 21.04.2017 15:00","7339","6859"
"21.04.2017 15:00 - 21.04.2017 16:00","7174","6639"
"21.04.2017 16:00 - 21.04.2017 17:00","7350","6482"
"21.04.2017 17:00 - 21.04.2017 18:00","7288","6254"
"21.04.2017 18:00 - 21.04.2017 19:00","6755","6242"
"21.04.2017 19:00 - 21.04.2017 20:00","6856","6340"
"21.04.2017 20:00 - 21.04.2017 21:00","6782","6360"
"21.04.2017 21:00 - 21.04.2017 22:00","6828","6464"
"21.04.2017 22:00 - 21.04.2017 23:00","6855","6480"
"21.04.2017 23:00 - 22.04.2017 00:00","6760","6393"
"22.04.2017 00:00 - 22.04.2017 01:00","6612","6104"
"22.04.2017 01:00 - 22.04.2017 02:00","6107","5860"
"22.04.2017 02:00 - 22.04.2017 03:00","6101","5693"
"22.04.2017 03:00 - 22.04.2017 04:00","6102","5714"
"22.04.2017 04:00 - 22.04.2017 05:00","6081","5803"
"22.04.2017 05:00 - 22.04.2017 06:00","6076","5775"
"22.04.2017 06:00 - 22.04.2017 07:00","6152","5757"
"22.04.2017 07:00 - 22.04.2017 08:00","6196","5807"
"22.04.2017 08:00 - 22.04.2017 09:00","6382","5769"
"22.04.2017 09:00 - 22.04.2017 10:00","6649","5990"
"22.04.2017 10:00 - 22.04.2017 11:00","6665","6265"
"22.04.2017 11:00 - 22.04.2017 12:00","6785","6512"
"22.04.2017 12:00 - 22.04.2017 13:00","6493","6113"
"22.04.2017 13:00 - 22.04.2017 14:00","7140","6313"
"22.04.2017 14:00 - 22.04.2017 15:00","7184","6420"
"22.04.2017 15:00 - 22.04.2017 16:00","6354","6592"
"22.04.2017 16:00 - 22.04.2017 17:00","6176","6536"
"22.04.2017 17:00 - 22.04.2017 18:00","6837","6486"
"22.04.2017 18:00 - 22.04.2017 19:00","6749","6686"
"22.04.2017 19:00 - 22.04.2017 20:00","6331","6577"
"22.04.2017 20:00 - 22.04.2017 21:00","6561","6074"
"22.04.2017 21:00 - 22.04.2017 22:00","6695","5908"
"22.04.2017 22:00 - 22.04.2017 23:00","6598","5828"
"22.04.2017 23:00 - 23.04.2017 00:00","6587","5733"
"23.04.2017 00:00 - 23.04.2017 01:00","6306","5554"
"23.04.2017 01:00 - 23.04.2017 02:00","6167","5761"
"23.04.2017 02:00 - 23.04.2017 03:00","6277","5962"
"23.04.2017 03:00 - 23.04.2017 04:00","6336","6071"
"23.04.2017 04:00 - 23.04.2017 05:00","6396","6122"
"23.04.2017 05:00 - 23.04.2017 06:00","6444","6041"
"23.04.2017 06:00 - 23.04.2017 07:00","6562","6057"
"23.04.2017 07:00 - 23.04.2017 08:00","6184","5994"
"23.04.2017 08:00 - 23.04.2017 09:00","5699","5930"
"23.04.2017 09:00 - 23.04.2017 10:00","6651","6039"
"23.04.2017 10:00 - 23.04.2017 11:00","6749","6247"
"23.04.2017 11:00 - 23.04.2017 12:00","6649","6358"
"23.04.2017 12:00 - 23.04.2017 13:00","6577","6400"
"23.04.2017 13:00 - 23.04.2017 14:00","6205","6463"
"23.04.2017 14:00 - 23.04.2017 15:00","6014","6268"
"23.04.2017 15:00 - 23.04.2017 16:00","5926","6101"
"23.04.2017 16:00 - 23.04.2017 17:00","6035","6055"
"23.04.2017 17:00 - 23.04.2017 18:00","5997","6035"
"23.04.2017 18:00 - 23.04.2017 19:00","5933","6209"
"23.04.2017 19:00 - 23.04.2017 20:00","6316","6485"
"23.04.2017 20:00 - 23.04.2017 21:00","6640","5714"
"23.04.2017 21:00 - 23.04.2017 22:00","6464","5870"
"23.04.2017 22:00 - 23.04.2017 23:00","6538","5837"
"23.04.2017 23:00 - 24.04.2017 00:00","6425","5770"
"24.04.2017 00:00 - 24.04.2017 01:00","6370","5526"
"24.04.2017 01:00 - 24.04.2017 02:00","6641","5520"
"24.04.2017 02:00 - 24.04.2017 03:00","6559","6071"
"24.04.2017 03:00 - 24.04.2017 04:00","6402","6189"
"24.04.2017 04:00 - 24.04.2017 05:00","6374","6222"
"24.04.2017 05:00 - 24.04.2017 06:00","6379","6228"
"24.04.2017 06:00 - 24.04.2017 07:00","7196","6599"
"24.04.2017 07:00 - 24.04.2017 08:00","7042","6531"
"24.04.2017 08:00 - 24.04.2017 09:00","8036","7002"
"24.04.2017 09:00 - 24.04.2017 10:00","8380","7247"
"24.04.2017 10:00 - 24.04.2017 11:00","7755","7153"
"24.04.2017 11:00 - 24.04.2017 12:00","8279","7171"
"24.04.2017 12:00 - 24.04.2017 13:00","7711","7267"
"24.04.2017 13:00 - 24.04.2017 14:00","7630","6860"
"24.04.2017 14:00 - 24.04.2017 15:00","7384","6912"
"24.04.2017 15:00 - 24.04.2017 16:00","7109","7314"
"24.04.2017 16:00 - 24.04.2017 17:00","7218","7311"
"24.04.2017 17:00 - 24.04.2017 18:00","7114","6531"
"24.04.2017 18:00 - 24.04.2017 19:00","6997","6415"
"24.04.2017 19:00 - 24.04.2017 20:00","6749","6399"
"24.04.2017 20:00 - 24.04.2017 21:00","7056","6238"
"24.04.2017 21:00 - 24.04.2017 22:00","6258","6319"
"24.04.2017 22:00 - 24.04.2017 23:00","6901","6348"
"24.04.2017 23:00 - 25.04.2017 00:00","6051","6226"
"25.04.2017 00:00 - 25.04.2017 01:00","6387","5764"
"25.04.2017 01:00 - 25.04.2017 02:00","6640","6110"
"25.04.2017 02:00 - 25.04.2017 03:00","6516","6206"
"25.04.2017 03:00 - 25.04.2017 04:00","6570","6146"
"25.04.2017 04:00 - 25.04.2017 05:00","6218","6238"
"25.04.2017 05:00 - 25.04.2017 06:00","6433","6135"
"25.04.2017 06:00 - 25.04.2017 07:00","6640","6256"
"25.04.2017 07:00 - 25.04.2017 08:00","7507","6396"
"25.04.2017 08:00 - 25.04.2017 09:00","7903","6878"
"25.04.2017 09:00 - 25.04.2017 10:00","7839","7296"
"25.04.2017 10:00 - 25.04.2017 11:00","8009","7361"
"25.04.2017 11:00 - 25.04.2017 12:00","8344","7627"
"25.04.2017 12:00 - 25.04.2017 13:00","8101","7913"
"25.04.2017 13:00 - 25.04.2017 14:00","7733","7493"
"25.04.2017 14:00 - 25.04.2017 15:00","7728","7669"
"25.04.2017 15:00 - 25.04.2017 16:00","7658","7711"
"25.04.2017 16:00 - 25.04.2017 17:00","7409","7603"
"25.04.2017 17:00 - 25.04.2017 18:00","7507","7609"
"25.04.2017 18:00 - 25.04.2017 19:00","7224","7289"
"25.04.2017 19:00 - 25.04.2017 20:00","7061","7317"
"25.04.2017 20:00 - 25.04.2017 21:00","7092","7169"
"25.04.2017 21:00 - 25.04.2017 22:00","6908","6932"
"25.04.2017 22:00 - 25.04.2017 23:00","6968","6614"
"25.04.2017 23:00 - 26.04.2017 00:00","6853","6437"
"26.04.2017 00:00 - 26.04.2017 01:00","6506","6032"
"26.04.2017 01:00 - 26.04.2017 02:00","6397","5870"
"26.04.2017 02:00 - 26.04.2017 03:00","6187","5856"
"26.04.2017 03:00 - 26.04.2017 04:00","5913","6169"
"26.04.2017 04:00 - 26.04.2017 05:00","5816","6572"
"26.04.2017 05:00 - 26.04.2017 06:00","6183","6537"
"26.04.2017 06:00 - 26.04.2017 07:00","6501","6605"
"26.04.2017 07:00 - 26.04.2017 08:00","7269","6793"
"26.04.2017 08:00 - 26.04.2017 09:00","8175","7448"
"26.04.2017 09:00 - 26.04.2017 10:00","8293","7982"
"26.04.2017 10:00 - 26.04.2017 11:00","8343","8089"
"26.04.2017 11:00 - 26.04.2017 12:00","8337","8293"
"26.04.2017 12:00 - 26.04.2017 13:00","8414","8381"
"26.04.2017 13:00 - 26.04.2017 14:00","7889","7972"
"26.04.2017 14:00 - 26.04.2017 15:00","7878","7945"
"26.04.2017 15:00 - 26.04.2017 16:00","7461","7783"
"26.04.2017 16:00 - 26.04.2017 17:00","7511","7670"
"26.04.2017 17:00 - 26.04.2017 18:00","7060","7572"
"26.04.2017 18:00 - 26.04.2017 19:00","7074","7439"
"26.04.2017 19:00 - 26.04.2017 20:00","7253","7464"
"26.04.2017 20:00 - 26.04.2017 21:00","7100","7333"
"26.04.2017 21:00 - 26.04.2017 22:00","7254","7190"
"26.04.2017 22:00 - 26.04.2017 23:00","6938","6924"
"26.04.2017 23:00 - 27.04.2017 00:00","6463","6691"
"27.04.2017 00:00 - 27.04.2017 01:00","6338","6349"
"27.04.2017 01:00 - 27.04.2017 02:00","6554","6047"
"27.04.2017 02:00 - 27.04.2017 03:00","6439","6171"
"27.04.2017 03:00 - 27.04.2017 04:00","6433","6074"
"27.04.2017 04:00 - 27.04.2017 05:00","6215","6016"
"27.04.2017 05:00 - 27.04.2017 06:00","6381","5788"
"27.04.2017 06:00 - 27.04.2017 07:00","7161","6134"
"27.04.2017 07:00 - 27.04.2017 08:00","7267","6846"
"27.04.2017 08:00 - 27.04.2017 09:00","8146","7501"
"27.04.2017 09:00 - 27.04.2017 10:00","8176","7923"
"27.04.2017 10:00 - 27.04.2017 11:00","8146","8041"
"27.04.2017 11:00 - 27.04.2017 12:00","8106","8176"
"27.04.2017 12:00 - 27.04.2017 13:00","8058","8256"
"27.04.2017 13:00 - 27.04.2017 14:00","7768","7940"
"27.04.2017 14:00 - 27.04.2017 15:00","7742","7997"
"27.04.2017 15:00 - 27.04.2017 16:00","7826","7915"
"27.04.2017 16:00 - 27.04.2017 17:00","7790","7823"
"27.04.2017 17:00 - 27.04.2017 18:00","7491","7747"
"27.04.2017 18:00 - 27.04.2017 19:00","7493","7609"
"27.04.2017 19:00 - 27.04.2017 20:00","7059","7603"
"27.04.2017 20:00 - 27.04.2017 21:00","7005","7544"
"27.04.2017 21:00 - 27.04.2017 22:00","7121","7372"
"27.04.2017 22:00 - 27.04.2017 23:00","7115","7099"
"27.04.2017 23:00 - 28.04.2017 00:00","6852","6889"
"28.04.2017 00:00 - 28.04.2017 01:00","6499","6597"
"28.04.2017 01:00 - 28.04.2017 02:00","6456","6294"
"28.04.2017 02:00 - 28.04.2017 03:00","6427","6393"
"28.04.2017 03:00 - 28.04.2017 04:00","6433","6458"
"28.04.2017 04:00 - 28.04.2017 05:00","6390","6396"
"28.04.2017 05:00 - 28.04.2017 06:00","6515","6154"
"28.04.2017 06:00 - 28.04.2017 07:00","6852","6479"
"28.04.2017 07:00 - 28.04.2017 08:00","7192","7036"
"28.04.2017 08:00 - 28.04.2017 09:00","8027","7661"
"28.04.2017 09:00 - 28.04.2017 10:00","8057","8115"
"28.04.2017 10:00 - 28.04.2017 11:00","8293","8163"
"28.04.2017 11:00 - 28.04.2017 12:00","8328","8242"
"28.04.2017 12:00 - 28.04.2017 13:00","8101","8221"
"28.04.2017 13:00 - 28.04.2017 14:00","7913","7809"
"28.04.2017 14:00 - 28.04.2017 15:00","7804","7825"
"28.04.2017 15:00 - 28.04.2017 16:00","6997","7608"
"28.04.2017 16:00 - 28.04.2017 17:00","7041","7449"
"28.04.2017 17:00 - 28.04.2017 18:00","7312","7193"
"28.04.2017 18:00 - 28.04.2017 19:00","7203","6960"
"28.04.2017 19:00 - 28.04.2017 20:00","6942","7012"
"28.04.2017 20:00 - 28.04.2017 21:00","6953","6972"
"28.04.2017 21:00 - 28.04.2017 22:00","6887","6929"
"28.04.2017 22:00 - 28.04.2017 23:00","6833","6855"
"28.04.2017 23:00 - 29.04.2017 00:00","6828","6712"
"29.04.2017 00:00 - 29.04.2017 01:00","6612","6476"
"29.04.2017 01:00 - 29.04.2017 02:00","6103","6272"
"29.04.2017 02:00 - 29.04.2017 03:00","6099","6068"
"29.04.2017 03:00 - 29.04.2017 04:00","6098","6144"
"29.04.2017 04:00 - 29.04.2017 05:00","6081","6147"
"29.04.2017 05:00 - 29.04.2017 06:00","6082","5956"
"29.04.2017 06:00 - 29.04.2017 07:00","6080","5961"
"29.04.2017 07:00 - 29.04.2017 08:00","6082","5993"
"29.04.2017 08:00 - 29.04.2017 09:00","6161","5869"
"29.04.2017 09:00 - 29.04.2017 10:00","6228","5950"
"29.04.2017 10:00 - 29.04.2017 11:00","6760","6086"
"29.04.2017 11:00 - 29.04.2017 12:00","6356","6620"
